,F20,F30,F40,F50,M20,M30,M40,M50
192,0.5074518766,0.3177812511,0.05059842290499997,0.05076013792999999,0.0071785029684999745,0.03269910842399995,0.01369307311199994,0.019837633323499995
193,0.36734605675,0.07000818177999998,0.014440119786499998,0.030677819824999973,0.29110733699999997,0.20905283349999998,0.00532799614549993,0.012039655403499938
194,0.3228445465499999,0.25467048275,0.02165418784799995,0.05581958188999991,0.12190395505999999,0.19979799404999996,0.01174452159119996,0.011564730883799943
195,0.10534911630999996,0.038161825834999996,0.26101744911999997,0.14358655096999995,0.025836983944999913,0.025201682544999958,0.095131984565,0.3057144169499999
196,0.17678297597999998,0.38350806154999995,0.013812120821999976,0.007494353345999969,0.03200521678,0.36799293944999995,0.014962693490999969,0.00344164501099997
197,0.04483260716899997,0.09378694732999997,0.26538313974999994,0.07887029075499999,0.04092434097999997,0.21054998557499993,0.15618139072499992,0.10947130614999995
198,0.7188654419499999,0.17942959384999999,0.02882138103999999,0.0072970222904999845,0.016869916465999994,0.016818267457999983,0.01821515282899995,0.013683210523999987
199,0.02844486506499995,0.137902110995,0.44840182845,0.06431061700499997,0.0068359279739999895,0.0362348157599999,0.22199764819999995,0.05587218355999997
200,0.11779080682499998,0.04903094882999999,0.4309293187499999,0.041406219254999946,0.049429880268999964,0.017439819334999974,0.23416470649999999,0.05980830709499994
201,0.5510966791499999,0.11222668240499996,0.026457313689999956,0.040277207519999955,0.14632776949499998,0.09261144975999996,0.007718055383999965,0.023284814557999994
202,0.9107433501,0.05431890718499992,0.005178906491999979,0.00334450975849993,0.016164559449999984,0.00878666153299996,0.00038823531457493496,0.0010748895742499348
203,0.34762426724999995,0.27191860449999994,0.050526222849999976,0.034812512929999956,0.09969771574499993,0.13386323731499997,0.035882839474999983,0.025674594824999945
204,0.68332547085,0.2668103468999999,0.0022955008247999903,0.00253479025484997,0.010660580225999985,0.03075437292499994,0.0018576462942999298,0.001761295240399925
205,0.7245231019,0.09211817636999999,0.022026654524999988,0.00806586706849997,0.09889045909499997,0.041694782742499964,0.00615052376549993,0.00653043941049999
206,0.04979638955999995,0.5005325325999999,0.07648204085499993,0.021546604114999944,0.010005588272499949,0.21655673479999993,0.10243661773999999,0.022643486629999994
207,0.72238676055,0.22203609754999998,0.023599614184999954,0.012060004850999975,0.00439564194949994,0.00864105510349997,0.002811087491,0.004069741268499979
208,0.17978433819999995,0.26609002299999995,0.17107654234999994,0.14489257157499993,0.026446905724999963,0.09328326357,0.05756731583499997,0.060859022349999986
209,0.6593481005499999,0.05289687507999999,0.04476590546499997,0.018870590846499943,0.12854967424999997,0.06306092889999995,0.009742513470299995,0.022765422751999984
210,0.13960891851999999,0.138072391,0.015390831351999996,0.081204679255,0.14758794203999998,0.34956551235,0.022341587274999977,0.10622814208499996
211,0.35765892875,0.10311582131999995,0.10512142039499997,0.11446505986999997,0.10979195574999989,0.07611579930999998,0.05030572878999994,0.08342529319499999
212,0.21572495660000002,0.38426842889999996,0.007284481093499975,0.009977330579999943,0.019115747834999967,0.33458654415,0.019929858507499985,0.009112639546499945
213,0.8405338684999999,0.053115899979999937,0.009438953072999964,0.0070078918554999335,0.024997913374999955,0.02276253106499993,0.006614682480999995,0.035528234043499994
214,0.03958261320999992,0.3750753666500001,0.10459612916499994,0.08502901564499997,0.010237834546499984,0.24822047074999998,0.09810326670999997,0.03915530317999997
215,0.9319010209999999,0.044809427844999965,0.005370828516499955,0.007085878928499935,0.0016190187692499752,0.0010979451745649399,0.00085976493402999,0.007256126694749905
216,0.0058907271349999905,0.3577767074,0.11062048254499998,0.004838645334499985,0.0013785332468999498,0.17591290734999998,0.3344174836499999,0.009164514879999995
217,0.16947059422999997,0.24360118189999996,0.2243866449,0.14466394587999995,0.016649336706499974,0.07561560012999997,0.06862718091499999,0.05698551237
218,0.7681640299499999,0.06721298371499994,0.03205541464499996,0.008011207432999939,0.08567094771499999,0.02688862934999994,0.004945474139999965,0.0070513060575
219,0.4245705978499999,0.2847284259999999,0.14767294647499993,0.04008605297499996,0.011490714715000001,0.03214970523999992,0.028690265109999946,0.030611293624999963
220,0.3157143860999999,0.22213013955,0.06329292760499998,0.061883261629999964,0.04290710602499998,0.23306507664999998,0.028448604279999963,0.032558499194999986
221,0.11535815162599994,0.1720188431299999,0.39996139099999994,0.04481645579999997,0.018132807114399966,0.06751471314999995,0.14826998318499995,0.033927644574999964
222,0.49960364474999996,0.39851066209999997,0.03486937122999995,0.01853397484699991,0.006454975237999944,0.02441317762749999,0.007246337788999965,0.010367848295999989
223,0.04456161286499999,0.16349299325,0.29166468045,0.09447645696999998,0.004088562178,0.04769716478999998,0.20802404589999995,0.14599448501
224,0.2314200516999999,0.22139679709999993,0.01160139745899994,0.08076991402499999,0.11653779248999999,0.27659704139999997,0.011962878592999968,0.04971412390999991
225,0.8624053806,0.06264933275999998,0.01748383446,0.010433279249499959,0.02319563583999997,0.012117950090999918,0.004463270674499985,0.00725133011799998
226,0.31308255634999993,0.22080487109999997,0.21271026994999997,0.112679653055,0.01463011848749999,0.036044222699999975,0.04574263989999993,0.04430565959499998
227,0.7655052721,0.12489094762999996,0.0039730971415999905,0.004392720288799965,0.053193743239999994,0.04546677719399991,0.0009506356297499748,0.0016268108057499499
228,0.020866015767499975,0.39627612709999993,0.020480298541999942,0.007389889835499985,0.00804648345549999,0.44696289139999995,0.09495294895499995,0.005025362734999975
229,0.00212352445499997,0.01208034624399997,0.4066189419999999,0.2880414201999999,0.0008403921487999549,0.0024609713876,0.06507473818999993,0.22275966274999998
230,0.18531667887999992,0.36827414364999994,0.05621990768,0.08033716931999997,0.051765061849999995,0.19904434179999997,0.031864434384999994,0.02717827325499994
231,0.63771848785,0.17603672947999993,0.04691432262099993,0.01092802588999994,0.047894531054999946,0.06144048323999994,0.011485702561999975,0.007581725756999975
232,0.5020811395499999,0.28556398525,0.047554883984999956,0.039827256179999986,0.017845904199999936,0.06777210494499995,0.02094250651349999,0.01841222232199998
233,0.08587549804999997,0.09740309946999998,0.14473330296999995,0.31222964454999996,0.01488541372299998,0.053245891354999936,0.06108722043499999,0.23053992655
234,0.39914386734999996,0.25337417239999993,0.16278082830499996,0.030246278484999983,0.03738779951499994,0.05890569807999998,0.03800229944999997,0.02015905710099998
235,0.027679745224999983,0.074102820145,0.41586826244999997,0.05738984836999998,0.005752232639499994,0.03513022575999998,0.22677663659999994,0.15730021831999996
236,0.36487564785000004,0.2507277691999999,0.012905870417499962,0.013985493040999934,0.18310173871,0.15156363219999996,0.012112025723999945,0.01072782077249999
237,0.5507414883999999,0.22142010617999996,0.042175967704999984,0.03824549034599997,0.024793895928999915,0.09900673261999995,0.013894928710499996,0.009721379918299999
238,0.5760243522999999,0.18430037837499996,0.09106663627,0.013189541815999989,0.03521520503999995,0.06167353417999996,0.022549811274999967,0.0159805379845
239,0.16959620557999996,0.04100333436499998,0.11844873873999995,0.31028535434999993,0.035957016264999996,0.029653763099999963,0.029965100639999975,0.26509047505
240,0.39804322949999993,0.23566396534999992,0.024952789849999983,0.01978789271999994,0.10302302941499995,0.19491208394999995,0.011705446262499985,0.011911559566999965
241,0.29921853089999995,0.08985029548499993,0.21711423629999996,0.050564932395,0.05457674723999993,0.054143500694999985,0.09249310734499999,0.14203865753999992
242,0.49442046644999993,0.42826455505,0.007846092179999955,0.002733351672799985,0.0021287861719999747,0.04904646046999997,0.010902194671499995,0.004658090510649995
243,0.009804250226999978,0.01782899310799997,0.2750825556999999,0.11718254572999995,0.0034667310895499996,0.007355262740499939,0.31952926779999996,0.24975039499999996
244,0.10359430598999997,0.48654408475,0.04095735636499999,0.016174161599999907,0.02701057084399995,0.25156954955,0.05778933834999998,0.016360640467499993
245,0.17065693214,0.06903192353999998,0.41403468839999996,0.07365904393,0.03750588306599997,0.03825068658749996,0.08318021856499996,0.11368063094499997
246,0.11035263524499998,0.47256589375,0.14011623585499997,0.02333671095049998,0.015324806883499974,0.12665020039,0.08842503177499997,0.023228482154999952
247,0.003699239199599985,0.4318776448,0.055067573649999965,0.004007557101899995,0.00052908170535994,0.26087934704999993,0.23828232954999998,0.0056572350914999405
248,0.008474582880499956,0.00882848042199998,0.34789966194999994,0.3364505819999999,0.0014642504964499348,0.0037687848754999896,0.0540921337,0.23902151348
249,0.03858242080499997,0.6188840436999999,0.02018233740549997,0.00334857578364998,0.0013339816027498998,0.24254532199999995,0.07298203023499997,0.0021412928280499545
250,0.66528245675,0.12875052804999998,0.027414242622499967,0.02822630916499997,0.08953724229999999,0.04504591614499993,0.00566401142889996,0.01007929296849997
251,0.014126185968999935,0.29570795259999993,0.17658339704999995,0.005898381776999985,0.0017746122128399998,0.07300575482499992,0.42041614525,0.012487571418999994
252,0.022116665119999906,0.16274406989999995,0.52496431135,0.07975655864499993,0.001096915715699975,0.020255940257999983,0.12462304050999998,0.06444250141999996
253,0.3079567671,0.2747809832,0.113644835605,0.038323239854999955,0.06860974965999998,0.14908801708999994,0.029714827874999954,0.017881585779499973
254,0.42341580334999995,0.18407771779999998,0.07773454662499997,0.04289570232499996,0.029950739784999958,0.14371386559999993,0.05505111289,0.04316051831499994
255,0.13374752932999992,0.52011910405,0.046706447974999954,0.011326347569999999,0.018456529494999967,0.2271787803,0.034192285554999965,0.00827298615499998
256,0.21801811754999997,0.14947599381999999,0.03849037415999998,0.08842296732999998,0.10525926350999998,0.2565429913999999,0.03436827372499998,0.10942202111499996
257,0.02951472552799999,0.12022984741999995,0.08242388423499995,0.14696972151999999,0.018361684881399994,0.19456280822499994,0.11835882867999994,0.28957850384999995
258,0.8147862496499999,0.14111717334999996,0.00404177989179993,0.00364930205839997,0.0175867405795,0.01203099052849996,0.0029133365088999602,0.0038744301528499947
259,0.056426595945,0.08254822390999997,0.38560092214999997,0.08226885426499995,0.031110669974999963,0.07178392558499999,0.19204544704999996,0.098215369985
260,0.69093154265,0.07593161055999993,0.15079327909499995,0.049761092244999965,0.005315166699999929,0.00579773348349997,0.00535047219374998,0.016119094494499935
261,0.15288412499999993,0.28635175485,0.14705210035,0.04552019640499999,0.11365914465999999,0.1557711147,0.06991182145999997,0.028849744922999958
262,0.19568831443,0.3834643907,0.27007914964999996,0.016379810785999913,0.013750803677499954,0.03297984075999991,0.07578554836999998,0.011872131049499923
263,0.12988526810499998,0.16090538510999997,0.3444780015999999,0.08568513645999998,0.02703312772499999,0.06565626432999998,0.08880952481999997,0.09754729391499997
264,0.9335283591,0.03788839803399998,0.0016405017883999997,0.0018392758715099799,0.008536937722999955,0.011622208294999985,0.0013920174749499849,0.00355231041032496
265,0.08461921672999995,0.3207316575,0.04156353936499999,0.023564409349999982,0.034809204314999974,0.36196931899999996,0.11013110052999994,0.022611539479499967
266,0.14356720598999997,0.40349100074999994,0.03561339310249996,0.005659012287949974,0.022719439960999947,0.30921628459999995,0.06628643966,0.013447214844999974
267,0.43664119455,0.3342734117999999,0.06632138789999999,0.011927659481999978,0.026118215306999898,0.08887581193499994,0.021964426058999946,0.013877881853999975
268,0.45067056604999994,0.27070634839999996,0.06677479767499996,0.10807848390999997,0.024246888669999987,0.026078132329999983,0.020470066282499977,0.03297471215999993
269,0.31127003144999993,0.16263430587,0.043330604049999985,0.01114433797999997,0.08783596207999997,0.3379949886,0.03287741413199995,0.01291236622049998
270,0.18889649244999995,0.37350710479999993,0.00570938013649998,0.012623405228499966,0.027385918887999988,0.37890481405,0.009216942050499995,0.0037559470334999597
271,0.4025591864,0.21669164619999998,0.15198710794999998,0.052992956649999985,0.04546217720999997,0.06534173131,0.03679975241,0.028165468824499985
272,0.22492625694999996,0.18881764445,0.045661160009999986,0.036740528208999944,0.12407640357999997,0.28296197469999995,0.05459549207499999,0.042220541284999996
273,0.00098055315152996,0.0106361010072,0.5124788882499999,0.05060724459499997,0.00013697394940997499,0.0016958729566999649,0.32864531404999997,0.09481905857999999
274,0.35297061565,0.2353007187,0.22869777354999998,0.05220133837999998,0.00717236924599996,0.056716826619999966,0.023372348509999953,0.043568002435
275,0.19858294608999996,0.051401146914999966,0.11789679593999994,0.12683839236999994,0.09464455432499996,0.10307656191499998,0.11479152135999997,0.19276809262999997
276,0.6365645384,0.17011581069499998,0.04472233345999998,0.01367953622149997,0.04142784077999997,0.056610664109999945,0.022433241326499962,0.014446040226499986
277,0.42414856724999994,0.09149744885999997,0.04043557165499996,0.0052728376853999745,0.20568096274999997,0.20212805345,0.02267769811899997,0.008158861528499945
278,0.71750770465,0.25357448868999993,0.0032869980858999596,0.0018951569673999998,0.0026585110066999545,0.01702005074799996,0.00230449249224994,0.0017525953932499652
279,0.16804895978499995,0.42263874434999993,0.13951667885999997,0.01789052577249997,0.007693338074499999,0.09199103603499997,0.12703056949999997,0.025190143834999977
